#              step               time            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    s                  J                                                                           J                  J 
                24 2.300000000000e-10 3.810514293410e-18 -1.018081458632e-01 1.646066419319e-01 2.234845457314e-02 2.718034407667e-18 1.092479885743e-18 
                25 2.400000000000e-10 3.819690364895e-18 -1.094941437170e-01 1.683185313322e-01 2.229285130597e-02 2.716955149893e-18 1.102735215003e-18 
                26 2.500000000000e-10 3.828989328374e-18 -1.172581901432e-01 1.716141489055e-01 2.217146410258e-02 2.716757867544e-18 1.112231460830e-18 
                27 2.600000000000e-10 3.838365298855e-18 -1.250519460452e-01 1.745139940526e-01 2.197668824778e-02 2.717352828680e-18 1.121012470175e-18 
                28 2.700000000000e-10 3.847779155533e-18 -1.328202533683e-01 1.770314426155e-01 2.174080682069e-02 2.718330532387e-18 1.129448623146e-18 
                29 2.800000000000e-10 3.857193741888e-18 -1.405133273838e-01 1.791550504280e-01 2.151559085010e-02 2.719167542124e-18 1.138026199764e-18 
                30 2.900000000000e-10 3.866570729600e-18 -1.481051209859e-01 1.808568218797e-01 2.134198076177e-02 2.719445360233e-18 1.147125369366e-18 
                31 3.000000000000e-10 3.875872695718e-18 -1.556049423423e-01 1.821161357467e-01 2.122845595371e-02 2.719019741069e-18 1.156852954650e-18 
                32 3.100000000000e-10 3.885069870796e-18 -1.630543382459e-01 1.829415774680e-01 2.114898625570e-02 2.718077839399e-18 1.166992031397e-18 
                33 3.200000000000e-10 3.894146691541e-18 -1.705085189834e-01 1.833770612190e-01 2.105968515815e-02 2.717046902740e-18 1.177099788801e-18 
                34 3.300000000000e-10 3.903103043211e-18 -1.780093914881e-01 1.834896394363e-01 2.092380050474e-02 2.716369311491e-18 1.186733731720e-18 
                35 3.400000000000e-10 3.911949091232e-18 -1.855625723555e-01 1.833460391659e-01 2.073054527527e-02 2.716269609635e-18 1.195679481597e-18 
                36 3.500000000000e-10 3.920696123621e-18 -1.931298458974e-01 1.829878871392e-01 2.049809598735e-02 2.716679348996e-18 1.204016774626e-18 
                37 3.600000000000e-10 3.929346664245e-18 -2.006408532941e-01 1.824144033218e-01 2.026157226355e-02 2.717326916363e-18 1.212019747882e-18 
                38 3.700000000000e-10 3.937887246335e-18 -2.080179224273e-01 1.815791645172e-01 2.005486729424e-02 2.717878596336e-18 1.220008649999e-18 
                39 3.800000000000e-10 3.946286586999e-18 -2.152024117260e-01 1.804038825519e-01 1.989626581837e-02 2.718061904220e-18 1.228224682779e-18 
                40 3.900000000000e-10 3.954500211299e-18 -2.221717271916e-01 1.788060576498e-01 1.978321938875e-02 2.717764136400e-18 1.236736074899e-18 
                41 4.000000000000e-10 3.962480185734e-18 -2.289409127724e-01 1.767305303940e-01 1.969619076041e-02 2.717072900728e-18 1.245407285006e-18 
                42 4.100000000000e-10 3.970185994114e-18 -2.355489864583e-01 1.741719736659e-01 1.960821403442e-02 2.716216484067e-18 1.253969510047e-18 
                43 4.200000000000e-10 3.977592011878e-18 -2.420366653163e-01 1.711792430598e-01 1.949589026871e-02 2.715438186295e-18 1.262153825584e-18 
                44 4.300000000000e-10 3.984689085560e-18 -2.484259511023e-01 1.678409568340e-01 1.934779103843e-02 2.714897854726e-18 1.269791230835e-18 
                45 4.400000000000e-10 3.991480184963e-18 -2.547101417851e-01 1.642594062602e-01 1.916744615806e-02 2.714649748219e-18 1.276830436744e-18 
                46 4.500000000000e-10 3.997971840424e-18 -2.608563717560e-01 1.605231977793e-01 1.897061840235e-02 2.714665467820e-18 1.283306372604e-18 
                47 4.600000000000e-10 4.004164423597e-18 -2.668164741029e-01 1.566875356912e-01 1.877917055291e-02 2.714853442093e-18 1.289310981504e-18 
                48 4.700000000000e-10 4.010045043494e-18 -2.725394910859e-01 1.527666731654e-01 1.861453319573e-02 2.715066363629e-18 1.294978679865e-18 
                49 4.800000000000e-10 4.015586209032e-18 -2.779808820241e-01 1.487384020014e-01 1.849252429783e-02 2.715119197111e-18 1.300467011921e-18 
                50 4.900000000000e-10 4.020751482147e-18 -2.831070776109e-01 1.445572531014e-01 1.841988151696e-02 2.714834423846e-18 1.305917058300e-18 
                51 5.000000000000e-10 4.025506607895e-18 -2.878967022889e-01 1.401714743661e-01 1.839264190265e-02 2.714103862629e-18 1.311402745266e-18 
                52 5.100000000000e-10 4.029831845114e-18 -2.923404161012e-01 1.355384204808e-01 1.839684923466e-02 2.712935236509e-18 1.316896608604e-18 
                53 5.200000000000e-10 4.033729912775e-18 -2.964406979638e-01 1.306339562993e-01 1.841180508461e-02 2.711456159576e-18 1.322273753199e-18 
                54 5.300000000000e-10 4.037225635483e-18 -3.002120314714e-01 1.254541517896e-01 1.841515716456e-02 2.709873901941e-18 1.327351733542e-18 
                55 5.400000000000e-10 4.040357370905e-18 -3.036810909694e-01 1.200110435359e-01 1.838842212320e-02 2.708412467668e-18 1.331944903237e-18 
                56 5.500000000000e-10 4.043163844602e-18 -3.068855867870e-01 1.143265755362e-01 1.832156512353e-02 2.707252801372e-18 1.335911043230e-18 
                57 5.600000000000e-10 4.045671039680e-18 -3.098698497559e-01 1.084285766965e-01 1.821568342145e-02 2.706490946470e-18 1.339180093210e-18 
                58 5.700000000000e-10 4.047882890417e-18 -3.126758952519e-01 1.023502429200e-01 1.808324448447e-02 2.706116892170e-18 1.341765998247e-18 
                59 5.800000000000e-10 4.049778410883e-18 -3.153309866206e-01 9.613188218373e-02 1.794575217565e-02 2.706013530979e-18 1.343764879904e-18 
                60 5.900000000000e-10 4.051316938369e-18 -3.178356941908e-01 8.982214529032e-02 1.782927975373e-02 2.705979489175e-18 1.345337449193e-18 
                61 6.000000000000e-10 4.052451278401e-18 -3.201581433541e-01 8.347599648978e-02 1.775873494108e-02 2.705782174490e-18 1.346669103911e-18 
                62 6.100000000000e-10 4.053145138566e-18 -3.222388280156e-01 7.714811196374e-02 1.775174778016e-02 2.705237586141e-18 1.347907552425e-18 
                63 6.200000000000e-10 4.053388029946e-18 -3.240060406877e-01 7.088287622369e-02 1.781311938795e-02 2.704290826913e-18 1.349097203033e-18 
                64 6.300000000000e-10 4.053200919129e-18 -3.253968965782e-01 6.470463321375e-02 1.793141617656e-02 2.703054389168e-18 1.350146529961e-18 
                65 6.400000000000e-10 4.052630458952e-18 -3.263762688485e-01 5.861260997734e-02 1.807992975038e-02 2.701774660118e-18 1.350855798834e-18 
                66 6.500000000000e-10 4.051735409929e-18 -3.269472310639e-01 5.258305679717e-02 1.822324079997e-02 2.700739421934e-18 1.350995987994e-18 
                67 6.600000000000e-10 4.050571271646e-18 -3.271504214603e-01 4.657788842221e-02 1.832769903770e-02 2.700174921268e-18 1.350396350378e-18 
                68 6.700000000000e-10 4.049177385258e-18 -3.270533889590e-01 4.055682263415e-02 1.837146820184e-02 2.700179243660e-18 1.348998141598e-18 
                69 6.800000000000e-10 4.047568238814e-18 -3.267330796757e-01 3.448969917618e-02 1.834998067321e-02 2.700708371372e-18 1.346859867443e-18 
                70 6.900000000000e-10 4.045730080631e-18 -3.262556868867e-01 2.836629814886e-02 1.827561196198e-02 2.701603745601e-18 1.344126335031e-18 
                71 7.000000000000e-10 4.043624375917e-18 -3.256588605373e-01 2.220135795109e-02 1.817336269713e-02 2.702641722696e-18 1.340982653221e-18 
                72 7.100000000000e-10 4.041198778753e-18 -3.249414085922e-01 1.603291919598e-02 1.807493933456e-02 2.703591034844e-18 1.337607743909e-18 
                73 7.200000000000e-10 4.038403349042e-18 -3.240641336413e-01 9.913714974472e-03 1.801222279761e-02 2.704271404724e-18 1.334131944318e-18 
                74 7.300000000000e-10 4.035206518046e-18 -3.229620836814e-01 3.898101954199e-03 1.801005505033e-02 2.704604790888e-18 1.330601727158e-18 
                75 7.400000000000e-10 4.031604701893e-18 -3.215644918886e-01 -1.970698633160e-03 1.807912926427e-02 2.704642110170e-18 1.326962591723e-18 
                76 7.500000000000e-10 4.027622620666e-18 -3.198160732535e-01 -7.668367473932e-03 1.821159760553e-02 2.704547285762e-18 1.323075334904e-18 
                77 7.600000000000e-10 4.023306114467e-18 -3.176933974299e-01 -1.319018308261e-02 1.838238121791e-02 2.704537545115e-18 1.318768569352e-18 
                78 7.700000000000e-10 4.018711919690e-18 -3.152123085501e-01 -1.854589403903e-02 1.855686689624e-02 2.704803800147e-18 1.313908119543e-18 
                79 7.800000000000e-10 4.013898068428e-18 -3.124252869874e-01 -2.375189926994e-02 1.870218581696e-02 2.705446558186e-18 1.308451510242e-18 
                80 7.900000000000e-10 4.008916202387e-18 -3.094100637385e-01 -2.882359400248e-02 1.879735533147e-02 2.706452469818e-18 1.302463732569e-18 
                81 8.000000000000e-10 4.003805768174e-18 -3.062524723220e-01 -3.376932950979e-02 1.883856513221e-02 2.707713902608e-18 1.296091865567e-18 
                82 8.100000000000e-10 3.998590364558e-18 -3.030276448987e-01 -3.858638226058e-02 1.883866166046e-02 2.709074299389e-18 1.289516065169e-18 
                83 8.200000000000e-10 3.993277094094e-18 -2.997841616269e-01 -4.325919861629e-02 1.882222806106e-02 2.710375705790e-18 1.282901388304e-18 
                84 8.300000000000e-10 3.987859334148e-18 -2.965352632085e-01 -4.776039270156e-02 1.881838864538e-02 2.711492386010e-18 1.276366948138e-18 
                85 8.400000000000e-10 3.982322030235e-18 -2.932594770617e-01 -5.205469088576e-02 1.885308603148e-02 2.712347609585e-18 1.269974420650e-18 
                86 8.500000000000e-10 3.976647611218e-18 -2.899102688179e-01 -5.610509500193e-02 1.894224474667e-02 2.712918765048e-18 1.263728846171e-18 
                87 8.600000000000e-10 3.970820776365e-18 -2.864314963379e-01 -5.987963473031e-02 1.908738656005e-02 2.713234957177e-18 1.257585819189e-18 
                88 8.700000000000e-10 3.964831387977e-18 -2.827736533681e-01 -6.335694335222e-02 1.927527072889e-02 2.713366524464e-18 1.251464863513e-18 
                89 8.800000000000e-10 3.958675590179e-18 -2.789059503399e-01 -6.652962031253e-02 1.948217318590e-02 2.713405344492e-18 1.245270245687e-18 
                90 8.900000000000e-10 3.952355561665e-18 -2.748211717576e-01 -6.940532092979e-02 1.968155548010e-02 2.713440205417e-18 1.238915356247e-18 
                91 9.000000000000e-10 3.945878254639e-18 -2.705330971382e-01 -7.200598557969e-02 1.985220454171e-02 2.713537170578e-18 1.232341084060e-18 
                92 9.100000000000e-10 3.939253536972e-18 -2.660688246447e-01 -7.436537093328e-02 1.998366495102e-02 2.713733665590e-18 1.225519871381e-18 
                93 9.200000000000e-10 3.932492389318e-18 -2.614596320270e-01 -7.652456668368e-02 2.007721205921e-02 2.714046158018e-18 1.218446231300e-18 
                94 9.300000000000e-10 3.925605898575e-18 -2.567337840158e-01 -7.852520730877e-02 2.014283037958e-02 2.714481821731e-18 1.211124076844e-18 
                95 9.400000000000e-10 3.918605503280e-18 -2.519133327305e-01 -8.040090743302e-02 2.019432008722e-02 2.715042846156e-18 1.203562657124e-18 
                96 9.500000000000e-10 3.911504403042e-18 -2.470151389036e-01 -8.216861956015e-02 2.024493250263e-02 2.715719493926e-18 1.195784909115e-18 
                97 9.600000000000e-10 3.904319529399e-18 -2.420547139393e-01 -8.382233687633e-02 2.030497811042e-02 2.716477995909e-18 1.187841533490e-18 
                98 9.700000000000e-10 3.897073202404e-18 -2.370505219334e-01 -8.533133451416e-02 2.038146720619e-02 2.717254054162e-18 1.179819148241e-18 
                99 9.800000000000e-10 3.889793631323e-18 -2.320263625703e-01 -8.664405428951e-02 2.047885498773e-02 2.717959684220e-18 1.171833947102e-18 
               100 9.900000000000e-10 3.882513766999e-18 -2.270103901212e-01 -8.769726449860e-02 2.059974802727e-02 2.718503542830e-18 1.164010224170e-18 
               101 1.000000000000e-09 3.875268604436e-18 -2.220308707438e-01 -8.842872913068e-02 2.074487917845e-02 2.718817467749e-18 1.156451136687e-18 
               102 1.010000000000e-09 3.868091647477e-18 -2.171103033411e-01 -8.879060470408e-02 2.091238522783e-02 2.718878246783e-18 1.149213400694e-18 
               103 1.020000000000e-09 3.861011566336e-18 -2.122603594142e-01 -8.876039036320e-02 2.109699300763e-02 2.718715452596e-18 1.142296113740e-18 
               104 1.030000000000e-09 3.854049941348e-18 -2.074798731543e-01 -8.834668541318e-02 2.128984803604e-02 2.718402846152e-18 1.135647095196e-18 
               105 1.040000000000e-09 3.847220520682e-18 -2.027569600508e-01 -8.758824293584e-02 2.147939724361e-02 2.718038469087e-18 1.129182051596e-18 
               106 1.050000000000e-09 3.840529951695e-18 -1.980747794975e-01 -8.654650586595e-02 2.165322658861e-02 2.717722227438e-18 1.122807724257e-18 
               107 1.060000000000e-09 3.833979682807e-18 -1.934191220296e-01 -8.529344171026e-02 2.180038605735e-02 2.717537787326e-18 1.116441895481e-18 
               108 1.070000000000e-09 3.827568656017e-18 -1.887853776183e-01 -8.389759821830e-02 2.191365335906e-02 2.717540884459e-18 1.110027771558e-18 
               109 1.080000000000e-09 3.821296347157e-18 -1.841827001218e-01 -8.241164302043e-02 2.199128149741e-02 2.717753017712e-18 1.103543329445e-18 
               110 1.090000000000e-09 3.815165597027e-18 -1.796341696861e-01 -8.086417384682e-02 2.203785268820e-02 2.718159581364e-18 1.097006015664e-18 
               111 1.100000000000e-09 3.809184612217e-18 -1.751730792172e-01 -7.925739957497e-02 2.206388364602e-02 2.718712967981e-18 1.090471644235e-18 
               112 1.110000000000e-09 3.803367651977e-18 -1.708366621879e-01 -7.757069828256e-02 2.208395195769e-02 2.719341432632e-18 1.084026219345e-18 
               113 1.120000000000e-09 3.797734271486e-18 -1.666592516413e-01 -7.576854605924e-02 2.211349721116e-02 2.719962806928e-18 1.077771464559e-18 
               114 1.130000000000e-09 3.792307384270e-18 -1.626668378179e-01 -7.381038443357e-02 2.216502320564e-02 2.720499874322e-18 1.071807509948e-18 
               115 1.140000000000e-09 3.787110644478e-18 -1.588743482288e-01 -7.165991191374e-02 2.224487273654e-02 2.720893225581e-18 1.066217418897e-18 
               116 1.150000000000e-09 3.782165669052e-18 -1.552859837529e-01 -6.929191940492e-02 2.235172882022e-02 2.721108405288e-18 1.061057263764e-18 
               117 1.160000000000e-09 3.777489511996e-18 -1.518979682080e-01 -6.669574977678e-02 2.247742978958e-02 2.721136446523e-18 1.056353065473e-18 
               118 1.170000000000e-09 3.773092688642e-18 -1.487024235234e-01 -6.387536382705e-02 2.260981380734e-02 2.720989219063e-18 1.052103469579e-18 
               119 1.180000000000e-09 3.768977979185e-18 -1.456909399658e-01 -6.084664649132e-02 2.273654827263e-02 2.720692429833e-18 1.048285549352e-18 
               120 1.190000000000e-09 3.765140186581e-18 -1.428567556891e-01 -5.763297720898e-02 2.284859253219e-02 2.720279213611e-18 1.044860972970e-18 
               121 1.200000000000e-09 3.761566937132e-18 -1.401951158582e-01 -5.426025768160e-02 2.294218423475e-02 2.719786163138e-18 1.041780773994e-18 
               122 1.210000000000e-09 3.758240476040e-18 -1.377020921373e-01 -5.075254446798e-02 2.301887179512e-02 2.719251952454e-18 1.038988523587e-18 
               123 1.220000000000e-09 3.755140256704e-18 -1.353726718280e-01 -4.712916353149e-02 2.308384020407e-02 2.718717277768e-18 1.036422978936e-18 
               124 1.230000000000e-09 3.752246001590e-18 -1.331991318413e-01 -4.340373197748e-02 2.314331237968e-02 2.718224364572e-18 1.034021637018e-18 
               125 1.240000000000e-09 3.749540852059e-18 -1.311705757272e-01 -3.958499814677e-02 2.320199769988e-02 2.717814830735e-18 1.031726021324e-18 
               126 1.250000000000e-09 3.747014215994e-18 -1.292741081159e-01 -3.567898382626e-02 2.326140502688e-02 2.717525706302e-18 1.029488509692e-18 
               127 1.260000000000e-09 3.744663931076e-18 -1.274975779601e-01 -3.169167717341e-02 2.331945670277e-02 2.717384243697e-18 1.027279687380e-18 
               128 1.270000000000e-09 3.742497380669e-18 -1.258332828943e-01 -2.763150431492e-02 2.337139081955e-02 2.717402572737e-18 1.025094807932e-18 
               129 1.280000000000e-09 3.740531252452e-18 -1.242816298852e-01 -2.351095447018e-02 2.341155736298e-02 2.717573444380e-18 1.022957808072e-18 
               130 1.290000000000e-09 3.738789779580e-18 -1.228536094178e-01 -1.934697695735e-02 2.343548482160e-02 2.717868450548e-18 1.020921329032e-18 
               131 1.300000000000e-09 3.737301572484e-18 -1.215711320974e-01 -1.516005228131e-02 2.344155400928e-02 2.718240015279e-18 1.019061557205e-18 
               132 1.310000000000e-09 3.736095496645e-18 -1.204647844721e-01 -1.097212993558e-02 2.343176276484e-02 2.718627752449e-18 1.017467744196e-18 
               133 1.320000000000e-09 3.735196347418e-18 -1.195692630327e-01 -6.803892054380e-03 2.341135894952e-02 2.718968412117e-18 1.016227935301e-18 
               134 1.330000000000e-09 3.734621180924e-18 -1.189174272659e-01 -2.671995471743e-03 2.338747861339e-02 2.719207161781e-18 1.015414019142e-18 
               135 1.340000000000e-09 3.734376991861e-18 -1.185343384582e-01 1.413001145015e-03 2.336723880362e-02 2.719307228619e-18 1.015069763241e-18 
               136 1.350000000000e-09 3.734460055373e-18 -1.184326648834e-01 5.447454419448e-03 2.335589133057e-02 2.719255475358e-18 1.015204580015e-18 
               137 1.360000000000e-09 3.734856824817e-18 -1.186104372305e-01 9.433945016933e-03 2.335558831812e-02 2.719062981811e-18 1.015793843006e-18 
               138 1.370000000000e-09 3.735545973060e-18 -1.190514904104e-01 1.337923824427e-02 2.336507013482e-02 2.718761302010e-18 1.016784671049e-18 
               139 1.380000000000e-09 3.736501055711e-18 -1.197282681004e-01 1.729142418106e-02 2.338026354987e-02 2.718396002223e-18 1.018105053488e-18 
               140 1.390000000000e-09 3.737693330218e-18 -1.206061991028e-01 2.117695765013e-02 2.339550077662e-02 2.718019178700e-18 1.019674151518e-18 
               141 1.400000000000e-09 3.739094394539e-18 -1.216486704900e-01 2.503828095295e-02 2.340493270242e-02 2.717682243916e-18 1.021412150623e-18 
               142 1.410000000000e-09 3.740678432045e-18 -1.228216916280e-01 2.887248617143e-02 2.340373548242e-02 2.717429799283e-18 1.023248632762e-18 
               143 1.420000000000e-09 3.742423928583e-18 -1.240975679860e-01 3.267116458465e-02 2.338885417886e-02 2.717295090570e-18 1.025128838013e-18 
               144 1.430000000000e-09 3.744314781301e-18 -1.254571852306e-01 3.642130709762e-02 2.335921203357e-02 2.717297331570e-18 1.027017449731e-18 
               145 1.440000000000e-09 3.746340756351e-18 -1.268907792568e-01 4.010692546394e-02 2.331546893349e-02 2.717440959056e-18 1.028899797295e-18 
               146 1.450000000000e-09 3.748497302482e-18 -1.283973074307e-01 4.371097106138e-02 2.325950064659e-02 2.717716628888e-18 1.030780673594e-18 
               147 1.460000000000e-09 3.750784784445e-18 -1.299827245286e-01 4.721712069360e-02 2.319378929463e-02 2.718103539453e-18 1.032681244991e-18 
               148 1.470000000000e-09 3.753207253652e-18 -1.316575864838e-01 5.061106405232e-02 2.312088398866e-02 2.718572548944e-18 1.034634704708e-18 
               149 1.480000000000e-09 3.755770913541e-18 -1.334344407197e-01 5.388106077557e-02 2.304303233902e-02 2.719089563461e-18 1.036681350080e-18 
               150 1.490000000000e-09 3.758482456228e-18 -1.353254124756e-01 5.701772550566e-02 2.296201850529e-02 2.719618774002e-18 1.038863682226e-18 
               151 1.500000000000e-09 3.761347451341e-18 -1.373402827637e-01 6.001321108653e-02 2.287918552193e-02 2.720125467968e-18 1.041221983373e-18 
               152 1.510000000000e-09 3.764368954985e-18 -1.394852121219e-01 6.286013281109e-02 2.279557809686e-02 2.720578291839e-18 1.043790663146e-18 
               153 1.520000000000e-09 3.767546481865e-18 -1.417621332386e-01 6.555064911706e-02 2.271212267175e-02 2.720950968643e-18 1.046595513223e-18 
               154 1.530000000000e-09 3.770875444475e-18 -1.441687402015e-01 6.807605522755e-02 2.262976636877e-02 2.721223543158e-18 1.049651901317e-18 
               155 1.540000000000e-09 3.774347107855e-18 -1.466989493741e-01 7.042707358523e-02 2.254952291858e-02 2.721383221495e-18 1.052963886360e-18 
               156 1.550000000000e-09 3.777949041727e-18 -1.493436882739e-01 7.259479912332e-02 2.247241341188e-02 2.721424813790e-18 1.056524227937e-18 
               157 1.560000000000e-09 3.781665983051e-18 -1.520918694878e-01 7.457205577621e-02 2.239932962307e-02 2.721350732912e-18 1.060315250139e-18 
               158 1.570000000000e-09 3.785480965845e-18 -1.549314142936e-01 7.635480528646e-02 2.233087391674e-02 2.721170504270e-18 1.064310461575e-18 
               159 1.580000000000e-09 3.789376542571e-18 -1.578502006260e-01 7.794324570537e-02 2.226723371569e-02 2.720899804196e-18 1.068476738375e-18 
               160 1.590000000000e-09 3.793335920593e-18 -1.608368252935e-01 7.934233025651e-02 2.220813077850e-02 2.720559128455e-18 1.072776792138e-18 
               161 1.600000000000e-09 3.797343869762e-18 -1.638810970441e-01 8.056158554248e-02 2.215285552906e-02 2.720172245740e-18 1.077171624022e-18 
               162 1.610000000000e-09 3.801387305531e-18 -1.669742185208e-01 8.161426245143e-02 2.210036774363e-02 2.719764586273e-18 1.081622719258e-18 
               163 1.620000000000e-09 3.805455513365e-18 -1.701086676392e-01 8.251597496623e-02 2.204942798617e-02 2.719361674530e-18 1.086093838835e-18 
               164 1.630000000000e-09 3.809540030805e-18 -1.732778417195e-01 8.328305177677e-02 2.199872355242e-02 2.718987661751e-18 1.090552369054e-18 
               165 1.640000000000e-09 3.813634249921e-18 -1.764755671584e-01 8.393084202807e-02 2.194696543760e-02 2.718663984303e-18 1.094970265618e-18 
               166 1.650000000000e-09 3.817732824119e-18 -1.796955929323e-01 8.447219092181e-02 2.189295142888e-02 2.718408159132e-18 1.099324664987e-18 
               167 1.660000000000e-09 3.821830977035e-18 -1.829311745643e-01 8.491624937518e-02 2.183560642436e-02 2.718232740072e-18 1.103598236963e-18 
               168 1.670000000000e-09 3.825923803395e-18 -1.861748212758e-01 8.526772002295e-02 2.177401848046e-02 2.718144479898e-18 1.107779323497e-18 
               169 1.680000000000e-09 3.830005640206e-18 -1.894182333684e-01 8.552658140422e-02 2.170748615995e-02 2.718143778932e-18 1.111861861274e-18 
               170 1.690000000000e-09 3.834069563829e-18 -1.926524115658e-01 8.568828060703e-02 2.163558207852e-02 2.718224525675e-18 1.115845038154e-18 
               171 1.700000000000e-09 3.838107047818e-18 -1.958678853633e-01 8.574434503460e-02 2.155822452729e-02 2.718374440618e-18 1.119732607200e-18 
               172 1.710000000000e-09 3.842107795800e-18 -1.990549897893e-01 8.568333598082e-02 2.147573940771e-02 2.718575995881e-18 1.123531799919e-18 
               173 1.720000000000e-09 3.846059748807e-18 -2.022041210498e-01 8.549204791018e-02 2.138889217412e-02 2.718807899333e-18 1.127251849474e-18 
               174 1.730000000000e-09 3.849949253452e-18 -2.053059186042e-01 8.515684493810e-02 2.129887451367e-02 2.719047012046e-18 1.130902241406e-18 
               175 1.740000000000e-09 3.853761369540e-18 -2.083513483129e-01 8.466501840931e-02 2.120724065911e-02 2.719270456517e-18 1.134490913024e-18 
               176 1.750000000000e-09 3.857480287999e-18 -2.113316909580e-01 8.400604724070e-02 2.111579962122e-02 2.719457604558e-18 1.138022683441e-18 
               177 1.760000000000e-09 3.861089826114e-18 -2.142384656512e-01 8.317264825217e-02 2.102647857946e-02 2.719591645156e-18 1.141498180958e-18 
               178 1.770000000000e-09 3.864573963691e-18 -2.170633332401e-01 8.216152000522e-02 2.094117698671e-02 2.719660522342e-18 1.144913441349e-18 
               179 1.780000000000e-09 3.867917384035e-18 -2.197980282645e-01 8.097371227506e-02 2.086163027734e-02 2.719657178800e-18 1.148260205235e-18 
               180 1.790000000000e-09 3.871105987600e-18 -2.224343595566e-01 7.961459286938e-02 2.078929761368e-02 2.719579191648e-18 1.151526795952e-18 
               181 1.800000000000e-09 3.874127350410e-18 -2.249643021740e-01 7.809342941798e-02 2.072528187856e-02 2.719427996433e-18 1.154699353977e-18 
               182 1.810000000000e-09 3.876971107341e-18 -2.273801819367e-01 7.642264893847e-02 2.067028416045e-02 2.719207940166e-18 1.157763167175e-18 
               183 1.820000000000e-09 3.879629243800e-18 -2.296749341581e-01 7.461687484527e-02 2.062459066001e-02 2.718925377095e-18 1.160703866705e-18 
               184 1.830000000000e-09 3.882096287143e-18 -2.318424048579e-01 7.269186341026e-02 2.058808767539e-02 2.718587951590e-18 1.163508335553e-18 
