#              step            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    J                                                                           J                  J 
                21 6.037184731220e-20 9.967237882624e-01 2.648894632274e-02 -1.855323564187e-16 2.031762613792e-21 5.834008469841e-20 
                22 6.036153298607e-20 9.967735453032e-01 2.611576201197e-02 -1.825413834110e-16 2.020616184319e-21 5.834091680175e-20 
                23 6.030717574921e-20 9.970592411394e-01 2.385416205525e-02 -1.618346472035e-16 1.961307724116e-21 5.834586802509e-20 
                24 6.018151124262e-20 9.978086421656e-01 1.645412631802e-02 -9.538903146230e-17 1.825113165554e-21 5.835639807706e-20 
                25 8.156507885381e-20 9.965868764554e-01 7.179121055021e-03 -5.611525512218e-17 2.225507095913e-20 5.931000789468e-20 
                26 6.069502820955e-20 9.982930614877e-01 7.045369272781e-03 -5.857705598239e-17 2.278970953368e-21 5.841605725618e-20 
                27 6.014380775389e-20 9.983637110995e-01 6.933624759752e-03 -5.392954407806e-17 1.766994359226e-21 5.837681339467e-20 
                28 6.006578399593e-20 9.983806405616e-01 6.806291623620e-03 -4.808564297062e-17 1.695255664393e-21 5.837052833154e-20 
                29 6.005695427715e-20 9.983889924942e-01 6.641798702984e-03 -4.109136762944e-17 1.687253312837e-21 5.836970096431e-20 
                30 6.005564485242e-20 9.983952958612e-01 6.475701849389e-03 -3.409709228826e-17 1.685951639592e-21 5.836969321282e-20 
                31 6.005354098168e-20 9.984095382956e-01 6.053483902142e-03 -1.964839191240e-17 1.683444259037e-21 5.837009672264e-20 
                32 6.005258925306e-20 9.984123382898e-01 5.960283528931e-03 -1.831395780125e-17 1.682681450688e-21 5.836990780237e-20 
                33 6.005192436629e-20 9.984157894962e-01 5.843513910484e-03 -1.564508957896e-17 1.682117147156e-21 5.836980721913e-20 
                34 6.005142594943e-20 9.984184345628e-01 5.753285593395e-03 -1.334434111146e-17 1.681630273456e-21 5.836979567598e-20 
                35 6.004168067405e-20 9.984712357918e-01 3.480901071049e-03 2.834522111952e-17 1.672376127139e-21 5.836930454691e-20 
                36 6.006250206625e-20 9.984815810137e-01 2.874084387281e-03 1.624328418051e-17 1.686755916290e-21 5.837574614996e-20 
                37 6.004624605430e-20 9.984829745449e-01 2.816424070203e-03 1.730162847555e-17 1.672840619521e-21 5.837340543478e-20 
                38 6.003944949111e-20 9.984837757212e-01 2.779968218818e-03 1.720959853685e-17 1.666828753074e-21 5.837262073804e-20 
                39 6.003933918908e-20 9.984841431157e-01 2.743767575245e-03 1.757771829165e-17 1.667104250921e-21 5.837223493816e-20 
                40 6.003904856123e-20 9.984853423597e-01 2.633664293612e-03 2.006252663655e-17 1.667626365192e-21 5.837142219603e-20 
                41 6.003729056434e-20 9.984946558854e-01 1.783069877380e-03 2.673469719228e-17 1.666265971328e-21 5.837102459301e-20 
                42 6.003810694807e-20 9.984990599158e-01 1.229298676348e-03 3.087604443377e-17 1.666174227092e-21 5.837193272098e-20 
                43 6.004366652871e-20 9.984999038795e-01 1.107250045970e-03 3.069198455637e-17 1.668233426519e-21 5.837543310219e-20 
                44 6.003700639865e-20 9.984998731550e-01 1.076274441698e-03 3.000176001612e-17 1.664654918424e-21 5.837235148022e-20 
                45 6.003696246962e-20 9.985000239667e-01 1.047332737760e-03 2.935755044522e-17 1.665376269155e-21 5.837158620046e-20 
                46 6.003626885983e-20 9.985001764302e-01 1.033447838414e-03 3.013980492417e-17 1.664768010869e-21 5.837150084896e-20 
                47 6.003625457803e-20 9.985002736141e-01 1.019739246426e-03 3.073799952572e-17 1.664763187746e-21 5.837149139028e-20 
                48 6.003623356340e-20 9.985004183240e-01 9.981857732134e-04 3.115213424987e-17 1.664731271423e-21 5.837150229197e-20 
                49 6.003586293334e-20 9.985031613478e-01 4.087371104698e-04 4.224174186319e-17 1.663613932373e-21 5.837224900097e-20 
                50 6.003640541456e-20 9.985009752832e-01 3.123295481225e-04 3.464927192046e-17 1.664235184045e-21 5.837217023051e-20 
                51 6.003615024133e-20 9.985020540201e-01 2.985378091676e-04 3.547754136876e-17 1.666531726200e-21 5.836961851513e-20 
                52 6.003588812549e-20 9.985023886845e-01 2.925638276693e-04 3.741017008145e-17 1.665388708354e-21 5.837049941714e-20 
                53 6.003580365515e-20 9.985025166914e-01 2.886196146493e-04 3.800836468300e-17 1.664987385930e-21 5.837081626922e-20 
                54 6.003580115000e-20 9.985026034944e-01 2.848219973872e-04 3.869858922325e-17 1.664763886118e-21 5.837103726389e-20 
                55 6.003579618111e-20 9.985028596570e-01 2.698763707994e-04 4.007903830374e-17 1.664123839132e-21 5.837167234197e-20 
                56 6.003579330502e-20 9.985028592226e-01 2.591043169566e-04 3.994099339569e-17 1.664165999425e-21 5.837162730560e-20 
                57 6.003578216763e-20 9.985029445017e-01 2.056406909687e-04 4.233377180189e-17 1.663978536053e-21 5.837180363158e-20 
                58 6.003578187670e-20 9.985029247949e-01 1.954362145612e-04 4.265587658734e-17 1.664131489236e-21 5.837165038746e-20 
                59 6.003577987635e-20 9.985029362315e-01 1.903045136690e-04 4.155151732294e-17 1.664099302218e-21 5.837168057413e-20 
                60 6.003577814523e-20 9.985029396527e-01 1.874390231146e-04 4.187362210839e-17 1.664099079259e-21 5.837167906597e-20 
                61 6.003577755648e-20 9.985029431885e-01 1.841479704422e-04 4.214971192449e-17 1.664099433929e-21 5.837167812255e-20 
                62 6.003577698290e-20 9.985029465150e-01 1.808359375982e-04 4.247181670994e-17 1.664099678170e-21 5.837167730473e-20 
                63 6.003576290891e-20 9.985030293326e-01 4.479245915055e-05 3.879061916195e-17 1.664124800622e-21 5.837163810829e-20 
                64 6.003586219622e-20 9.985030092014e-01 3.554568428765e-05 4.385226579043e-17 1.664164707741e-21 5.837169748848e-20 
                65 6.003576237544e-20 9.985030227971e-01 3.507224054286e-05 4.362219094368e-17 1.664058701135e-21 5.837170367430e-20 
                66 6.003576211873e-20 9.985030262145e-01 3.462127495336e-05 4.348414603563e-17 1.664053518603e-21 5.837170860013e-20 
                67 6.003576206620e-20 9.985030284105e-01 3.408678962374e-05 4.343813106628e-17 1.664052893104e-21 5.837170917309e-20 
                68 6.003576200855e-20 9.985030303924e-01 3.289991395354e-05 4.247181670994e-17 1.664059398970e-21 5.837170260958e-20 
                69 6.003576192453e-20 9.985030275534e-01 3.020474564806e-05 4.141347241489e-17 1.664090062699e-21 5.837167186183e-20 
                70 6.003576183351e-20 9.985030301856e-01 2.674782819141e-05 4.362219094368e-17 1.664084770989e-21 5.837167706253e-20 
                71 6.003576479701e-20 9.985030196781e-01 1.014402852556e-05 3.579964615420e-17 1.664111473080e-21 5.837165332393e-20 
                72 6.003576165056e-20 9.985030243844e-01 9.989930070305e-06 4.012505327309e-17 1.664104160058e-21 5.837165749050e-20 
                73 6.003576155427e-20 9.985030269319e-01 9.845593086528e-06 4.168956223099e-17 1.664099436663e-21 5.837166211761e-20 
                74 6.003576154020e-20 9.985030286422e-01 9.690393198132e-06 4.307001131149e-17 1.664095010067e-21 5.837166653013e-20 
                75 6.003576153425e-20 9.985030304601e-01 9.408571164486e-06 4.362219094368e-17 1.664089612703e-21 5.837167192155e-20 
                76 6.003576153177e-20 9.985030308735e-01 9.133857840739e-06 4.408234063718e-17 1.664087920239e-21 5.837167361153e-20 
                77 6.003576152574e-20 9.985030315739e-01 7.665155017664e-06 4.380625082108e-17 1.664085096620e-21 5.837167642912e-20 
                78 6.003576151941e-20 9.985030314724e-01 7.550217284918e-06 4.417437057588e-17 1.664085196015e-21 5.837167632339e-20 
                79 6.003576151849e-20 9.985030314010e-01 7.446861916814e-06 4.426640051458e-17 1.664085415692e-21 5.837167610280e-20 
                80 6.003576151779e-20 9.985030313487e-01 7.347681797497e-06 4.527872984028e-17 1.664085617503e-21 5.837167590028e-20 
                81 6.003576149530e-20 9.985030291556e-01 2.087139371243e-06 3.911272394740e-17 1.664094981573e-21 5.837166651373e-20 
                82 6.003576156728e-20 9.985030421385e-01 1.303227662509e-06 6.570937623162e-17 1.664057180139e-21 5.837170438714e-20 
                83 6.003576152420e-20 9.985030348759e-01 1.279028303682e-06 5.765675659540e-17 1.664063571684e-21 5.837169795251e-20 
                84 6.003576149785e-20 9.985030335497e-01 1.257146068217e-06 5.535600812790e-17 1.664074752644e-21 5.837168674521e-20 
                85 6.003576149406e-20 9.985030329916e-01 1.238048396653e-06 5.333134947651e-17 1.664077710660e-21 5.837168378340e-20 
                86 6.003576149338e-20 9.985030326727e-01 1.223266421174e-06 5.277916984431e-17 1.664079318876e-21 5.837168217450e-20 
                87 6.003576149316e-20 9.985030323452e-01 1.204537463954e-06 5.112263094771e-17 1.664080965589e-21 5.837168052757e-20 
                88 6.003576149316e-20 9.985030323452e-01 1.204537463954e-06 5.112263094771e-17 1.664080965589e-21 5.837168052757e-20 
