           time(s)               X(m)               Y(m) 
1.420000000000e-09 5.463094508829e-08 6.091004231666e-08 
1.430000000000e-09 5.488531102512e-08 6.100530335198e-08 
1.440000000000e-09 5.513469266937e-08 6.110674981935e-08 
1.450000000000e-09 5.537838012945e-08 6.121418462178e-08 
1.460000000000e-09 5.561567482693e-08 6.132787165485e-08 
1.470000000000e-09 5.584587709985e-08 6.144839414112e-08 
1.480000000000e-09 5.606826538324e-08 6.157647424029e-08 
1.490000000000e-09 5.628208142065e-08 6.171279216425e-08 
1.500000000000e-09 5.648653188108e-08 6.185783790339e-08 
1.510000000000e-09 5.668081011550e-08 6.201181758118e-08 
1.520000000000e-09 5.686413523098e-08 6.217462255918e-08 
1.530000000000e-09 5.703580100581e-08 6.234585568938e-08 
1.540000000000e-09 5.719522535327e-08 6.252489884178e-08 
1.550000000000e-09 5.734199196819e-08 6.271100080628e-08 
1.560000000000e-09 5.747587870855e-08 6.290336465219e-08 
1.570000000000e-09 5.759687105532e-08 6.310121782157e-08 
1.580000000000e-09 5.770516179931e-08 6.330385540327e-08 
1.590000000000e-09 5.780113875221e-08 6.351065494302e-08 
1.600000000000e-09 5.788536164481e-08 6.372106812458e-08 
1.610000000000e-09 5.795852851697e-08 6.393459912462e-08 
1.620000000000e-09 5.802143112515e-08 6.415078007838e-08 
1.630000000000e-09 5.807489891172e-08 6.436915124953e-08 
1.640000000000e-09 5.811973313507e-08 6.458924935376e-08 
1.650000000000e-09 5.815663588989e-08 6.481060332977e-08 
1.660000000000e-09 5.818614133552e-08 6.503273374547e-08 
1.670000000000e-09 5.820855799239e-08 6.525515133507e-08 
1.680000000000e-09 5.822393153281e-08 6.547735210982e-08 
1.690000000000e-09 5.823203586555e-08 6.569880905352e-08 
1.700000000000e-09 5.823239609335e-08 6.591896223962e-08 
1.710000000000e-09 5.822434175426e-08 6.613721062495e-08 
1.720000000000e-09 5.820708424707e-08 6.635290921446e-08 
1.730000000000e-09 5.817980841543e-08 6.656537375417e-08 
1.740000000000e-09 5.814176583107e-08 6.677389270331e-08 
1.750000000000e-09 5.809235763060e-08 6.697774457113e-08 
1.760000000000e-09 5.803119762601e-08 6.717621765323e-08 
1.770000000000e-09 5.795815016030e-08 6.736862858466e-08 
1.780000000000e-09 5.787334121624e-08 6.755433690606e-08 
1.790000000000e-09 5.777714528260e-08 6.773275492215e-08 
1.800000000000e-09 5.767015339529e-08 6.790335386881e-08 
1.810000000000e-09 5.755312869479e-08 6.806566819983e-08 
1.820000000000e-09 5.742695551619e-08 6.821930022673e-08 
1.830000000000e-09 5.729258735367e-08 6.836392715835e-08 
1.840000000000e-09 5.715099801713e-08 6.849931118915e-08 
1.850000000000e-09 5.700313880879e-08 6.862531148866e-08 
1.860000000000e-09 5.684990346960e-08 6.874189598796e-08 
1.870000000000e-09 5.669210224183e-08 6.884915043950e-08 
1.880000000000e-09 5.653044580338e-08 6.894728173630e-08 
1.890000000000e-09 5.636553878648e-08 6.903661292177e-08 
1.900000000000e-09 5.619788196596e-08 6.911756885284e-08 
1.910000000000e-09 5.602788189146e-08 6.919065298099e-08 
1.920000000000e-09 5.585586609173e-08 6.925641660202e-08 
1.930000000000e-09 5.568210124149e-08 6.931542301089e-08 
1.940000000000e-09 5.550681186091e-08 6.936821006237e-08 
1.950000000000e-09 5.533019777820e-08 6.941525469536e-08 
1.960000000000e-09 5.515244897532e-08 6.945694219248e-08 
1.970000000000e-09 5.497375684690e-08 6.949354234461e-08 
1.980000000000e-09 5.479432197460e-08 6.952519420439e-08 
1.990000000000e-09 5.461435933109e-08 6.955190004060e-08 
2.000000000000e-09 5.443410177568e-08 6.957352803055e-08 
2.010000000000e-09 5.425380235787e-08 6.958982291204e-08 
2.020000000000e-09 5.407373598891e-08 6.960042383544e-08 
2.030000000000e-09 5.389420078691e-08 6.960488821832e-08 
2.040000000000e-09 5.371551861594e-08 6.960271998318e-08 
2.050000000000e-09 5.353803395696e-08 6.959340069797e-08 
2.060000000000e-09 5.336211093308e-08 6.957642220643e-08 
2.070000000000e-09 5.318812872197e-08 6.955131882839e-08 
2.080000000000e-09 5.301647571354e-08 6.951769697585e-08 
2.090000000000e-09 5.284754326417e-08 6.947526043437e-08 
2.100000000000e-09 5.268172067538e-08 6.942382998334e-08 
2.110000000000e-09 5.251939280621e-08 6.936335614768e-08 
2.120000000000e-09 5.236094081998e-08 6.929392446134e-08 
2.130000000000e-09 5.220674590836e-08 6.921575354365e-08 
2.140000000000e-09 5.205719537378e-08 6.912918679582e-08 
2.150000000000e-09 5.191268953907e-08 6.903467859065e-08 
2.160000000000e-09 5.177364733249e-08 6.893277616072e-08 
2.170000000000e-09 5.164050876737e-08 6.882409871168e-08 
2.180000000000e-09 5.151373333040e-08 6.870931513877e-08 
2.190000000000e-09 5.139379384086e-08 6.858912149940e-08 
2.200000000000e-09 5.128116596730e-08 6.846421956195e-08 
2.210000000000e-09 5.117631449212e-08 6.833529775298e-08 
2.220000000000e-09 5.107967791291e-08 6.820301536762e-08 
2.230000000000e-09 5.099165275716e-08 6.806799061748e-08 
2.240000000000e-09 5.091257876358e-08 6.793079299020e-08 
2.250000000000e-09 5.084272597595e-08 6.779193986759e-08 
2.260000000000e-09 5.078228449686e-08 6.765189669125e-08 
2.270000000000e-09 5.073135720173e-08 6.751107982892e-08 
2.280000000000e-09 5.068995557883e-08 6.736986134158e-08 
2.290000000000e-09 5.065799891869e-08 6.722857462492e-08 
2.300000000000e-09 5.063531694816e-08 6.708751990978e-08 
2.310000000000e-09 5.062165573060e-08 6.694696917127e-08 
2.320000000000e-09 5.061668656531e-08 6.680717041335e-08 
2.330000000000e-09 5.062001753787e-08 6.666835126716e-08 
2.340000000000e-09 5.063120705769e-08 6.653072197160e-08 
2.350000000000e-09 5.064977844357e-08 6.639447819266e-08 
2.360000000000e-09 5.067523470536e-08 6.625980410658e-08 
2.370000000000e-09 5.070707279431e-08 6.612687567350e-08 
2.380000000000e-09 5.074479652839e-08 6.599586388222e-08 
2.390000000000e-09 5.078792753705e-08 6.586693804815e-08 
2.400000000000e-09 5.083601406913e-08 6.574026899032e-08 
2.410000000000e-09 5.088863765101e-08 6.561603159230e-08 
2.420000000000e-09 5.094541748851e-08 6.549440649651e-08 
2.430000000000e-09 5.100601270240e-08 6.537558120706e-08 
2.440000000000e-09 5.107012279150e-08 6.525975066916e-08 
2.450000000000e-09 5.113748651936e-08 6.514711717616e-08 
2.460000000000e-09 5.120787919831e-08 6.503788979681e-08 
2.470000000000e-09 5.128110860868e-08 6.493228376657e-08 
2.480000000000e-09 5.135700998729e-08 6.483051976894e-08 
2.490000000000e-09 5.143544026156e-08 6.473282278037e-08 
2.500000000000e-09 5.151627166867e-08 6.463942050729e-08 
2.510000000000e-09 5.159938527975e-08 6.455054155103e-08 
2.520000000000e-09 5.168466499046e-08 6.446641295677e-08 
2.530000000000e-09 5.177199214912e-08 6.438725684395e-08 
2.540000000000e-09 5.186124095588e-08 6.431328643184e-08 
2.550000000000e-09 5.195227506609e-08 6.424470177288e-08 
2.560000000000e-09 5.204494550832e-08 6.418168507219e-08 
2.570000000000e-09 5.213908964801e-08 6.412439577109e-08 
2.580000000000e-09 5.223453106120e-08 6.407296602985e-08 
2.590000000000e-09 5.233108040250e-08 6.402749687749e-08 
2.600000000000e-09 5.242853703754e-08 6.398805491967e-08 
2.610000000000e-09 5.252669107427e-08 6.395466983159e-08 
2.620000000000e-09 5.262532573625e-08 6.392733305928e-08 
2.630000000000e-09 5.272422011958e-08 6.390599762614e-08 
2.640000000000e-09 5.282315209271e-08 6.389057879830e-08 
2.650000000000e-09 5.292190109297e-08 6.388095575641e-08 
2.660000000000e-09 5.302025083615e-08 6.387697442594e-08 
2.670000000000e-09 5.311799191816e-08 6.387845111356e-08 
2.680000000000e-09 5.321492407039e-08 6.388517664368e-08 
2.690000000000e-09 5.331085793522e-08 6.389692111034e-08 
2.700000000000e-09 5.340561647929e-08 6.391343909943e-08 
2.710000000000e-09 5.349903604411e-08 6.393447486827e-08 
2.720000000000e-09 5.359096694521e-08 6.395976726035e-08 
2.730000000000e-09 5.368127368266e-08 6.398905444259e-08 
2.740000000000e-09 5.376983492929e-08 6.402207820453e-08 
2.750000000000e-09 5.385654332055e-08 6.405858747333e-08 
2.760000000000e-09 5.394130500636e-08 6.409834109898e-08 
2.770000000000e-09 5.402403902425e-08 6.414111009815e-08 
2.780000000000e-09 5.410467657350e-08 6.418667921090e-08 
2.790000000000e-09 5.418316016556e-08 6.423484770213e-08 
2.800000000000e-09 5.425944259760e-08 6.428542965538e-08 
2.810000000000e-09 5.433348579354e-08 6.433825394908e-08 
2.820000000000e-09 5.440525960143e-08 6.439316381584e-08 
2.830000000000e-09 5.447474055334e-08 6.445001600197e-08 
2.840000000000e-09 5.454191054561e-08 6.450867979162e-08 
2.850000000000e-09 5.460675552836e-08 6.456903594754e-08 
2.860000000000e-09 5.466926429850e-08 6.463097546557e-08 
2.870000000000e-09 5.472942735526e-08 6.469439819012e-08 
2.880000000000e-09 5.478723573434e-08 6.475921147438e-08 
2.890000000000e-09 5.484267990509e-08 6.482532887296e-08 
2.900000000000e-09 5.489574879417e-08 6.489266878838e-08 
2.910000000000e-09 5.494642882581e-08 6.496115312175e-08 
2.920000000000e-09 5.499470291580e-08 6.503070605254e-08 
2.930000000000e-09 5.504054957648e-08 6.510125292810e-08 
2.940000000000e-09 5.508394220054e-08 6.517271919667e-08 
2.950000000000e-09 5.512484839596e-08 6.524502941029e-08 
2.960000000000e-09 5.516322938326e-08 6.531810639840e-08 
2.970000000000e-09 5.519903967612e-08 6.539187059781e-08 
2.980000000000e-09 5.523222705154e-08 6.546623944298e-08 
2.990000000000e-09 5.526273259339e-08 6.554112683493e-08 
3.000000000000e-09 5.529049091402e-08 6.561644280692e-08 
3.010000000000e-09 5.531543074718e-08 6.569209334955e-08 
3.020000000000e-09 5.533747577619e-08 6.576798027782e-08 
3.030000000000e-09 5.535654548389e-08 6.584400119156e-08 
3.040000000000e-09 5.537255621770e-08 6.592004966770e-08 
3.050000000000e-09 5.538542259926e-08 6.599601560770e-08 
3.060000000000e-09 5.539505902850e-08 6.607178561117e-08 
3.070000000000e-09 5.540138113458e-08 6.614724347526e-08 
3.080000000000e-09 5.540430742018e-08 6.622227093867e-08 
3.090000000000e-09 5.540376109552e-08 6.629674851657e-08 
3.100000000000e-09 5.539967177170e-08 6.637055629484e-08 
3.110000000000e-09 5.539197694706e-08 6.644357481689e-08 
3.120000000000e-09 5.538062354873e-08 6.651568612588e-08 
3.130000000000e-09 5.536556940781e-08 6.658677472445e-08 
3.140000000000e-09 5.534678431005e-08 6.665672834633e-08 
3.150000000000e-09 5.532425074948e-08 6.672543876013e-08 
3.160000000000e-09 5.529796465168e-08 6.679280254863e-08 
3.170000000000e-09 5.526793584789e-08 6.685872160844e-08 
3.180000000000e-09 5.523418806615e-08 6.692310338268e-08 
3.190000000000e-09 5.519675874309e-08 6.698586105736e-08 
3.200000000000e-09 5.515569886597e-08 6.704691358626e-08 
3.210000000000e-09 5.511107256933e-08 6.710618532204e-08 
3.220000000000e-09 5.506295641069e-08 6.716360539748e-08 
3.230000000000e-09 5.501143870722e-08 6.721910705771e-08 
3.240000000000e-09 5.495661902534e-08 6.727262675358e-08 
3.250000000000e-09 5.489860752118e-08 6.732410287719e-08 
3.260000000000e-09 5.483752418673e-08 6.737347439091e-08 
3.270000000000e-09 5.477349837213e-08 6.742067951378e-08 
3.280000000000e-09 5.470666853567e-08 6.746565426578e-08 
3.290000000000e-09 5.463718189736e-08 6.750833087633e-08 
3.300000000000e-09 5.456519413753e-08 6.754863639964e-08 
3.310000000000e-09 5.449086947233e-08 6.758649163372e-08 
3.320000000000e-09 5.441438083859e-08 6.762181012031e-08 
3.330000000000e-09 5.433590992029e-08 6.765449738908e-08 
3.340000000000e-09 5.425564723582e-08 6.768445076527e-08 
3.350000000000e-09 5.417379247153e-08 6.771155970120e-08 
3.360000000000e-09 5.409055468978e-08 6.773570642450e-08 
3.370000000000e-09 5.400615225066e-08 6.775676711807e-08 
3.380000000000e-09 5.392081271281e-08 6.777461381659e-08 
3.390000000000e-09 5.383477276931e-08 6.778911680668e-08 
3.400000000000e-09 5.374827785267e-08 6.780014732958e-08 
3.410000000000e-09 5.366158138589e-08 6.780758074124e-08 
3.420000000000e-09 5.357494397218e-08 6.781130010944e-08 
3.430000000000e-09 5.348863249394e-08 6.781119989145e-08 
3.440000000000e-09 5.340291882772e-08 6.780718949573e-08 
3.450000000000e-09 5.331807827149e-08 6.779919681370e-08 
3.460000000000e-09 5.323438798314e-08 6.778717155527e-08 
3.470000000000e-09 5.315212533536e-08 6.777108799903e-08 
3.480000000000e-09 5.307156592909e-08 6.775094710096e-08 
3.490000000000e-09 5.299298150665e-08 6.772677807755e-08 
3.500000000000e-09 5.291663796494e-08 6.769863927141e-08 
3.510000000000e-09 5.284279329420e-08 6.766661809824e-08 
3.520000000000e-09 5.277169530465e-08 6.763083025408e-08 
3.530000000000e-09 5.270357940475e-08 6.759141836347e-08 
3.540000000000e-09 5.263866654624e-08 6.754854995600e-08 
3.550000000000e-09 5.257716115444e-08 6.750241481088e-08 
3.560000000000e-09 5.251924903037e-08 6.745322200410e-08 
3.570000000000e-09 5.246509550318e-08 6.740119681217e-08 
3.580000000000e-09 5.241484387688e-08 6.734657739748e-08 
3.590000000000e-09 5.236861403520e-08 6.728961143744e-08 
3.600000000000e-09 5.232650128064e-08 6.723055300771e-08 
3.610000000000e-09 5.228857564180e-08 6.716965972296e-08 
3.620000000000e-09 5.225488161475e-08 6.710719001354e-08 
3.630000000000e-09 5.222543819581e-08 6.704340071301e-08 
3.640000000000e-09 5.220023930221e-08 6.697854515244e-08 
3.650000000000e-09 5.217925471956e-08 6.691287154414e-08 
3.660000000000e-09 5.216243140437e-08 6.684662154789e-08 
3.670000000000e-09 5.214969500993e-08 6.678002920198e-08 
3.680000000000e-09 5.214095172183e-08 6.671332026122e-08 
3.690000000000e-09 5.213609041180e-08 6.664671163450e-08 
3.700000000000e-09 5.213498488299e-08 6.658041090491e-08 
3.710000000000e-09 5.213749612027e-08 6.651461613283e-08 
3.720000000000e-09 5.214347463454e-08 6.644951586722e-08 
3.730000000000e-09 5.215276282931e-08 6.638528907879e-08 
3.740000000000e-09 5.216519718749e-08 6.632210511255e-08 
3.750000000000e-09 5.218061027966e-08 6.626012385132e-08 
3.760000000000e-09 5.219883269237e-08 6.619949592974e-08 
3.770000000000e-09 5.221969477687e-08 6.614036277312e-08 
3.780000000000e-09 5.224302807784e-08 6.608285665413e-08 
3.790000000000e-09 5.226866653639e-08 6.602710093107e-08 
3.800000000000e-09 5.229644757982e-08 6.597321021535e-08 
3.810000000000e-09 5.232621295261e-08 6.592129033332e-08 
3.820000000000e-09 5.235780925152e-08 6.587143838208e-08 
3.830000000000e-09 5.239108832320e-08 6.582374292946e-08 
3.840000000000e-09 5.242590758616e-08 6.577828406465e-08 
3.850000000000e-09 5.246213012945e-08 6.573513331136e-08 
3.860000000000e-09 5.249962463125e-08 6.569435370567e-08 
3.870000000000e-09 5.253826526643e-08 6.565599997583e-08 
3.880000000000e-09 5.257793159367e-08 6.562011854608e-08 
3.890000000000e-09 5.261850829063e-08 6.558674750184e-08 
3.900000000000e-09 5.265988483455e-08 6.555591676102e-08 
3.910000000000e-09 5.270195526236e-08 6.552764829167e-08 
3.920000000000e-09 5.274461793829e-08 6.550195615946e-08 
3.930000000000e-09 5.278777522433e-08 6.547884662213e-08 
3.940000000000e-09 5.283133317676e-08 6.545831844739e-08 
3.950000000000e-09 5.287520136606e-08 6.544036321165e-08 
3.960000000000e-09 5.291929268001e-08 6.542496543562e-08 
3.970000000000e-09 5.296352305962e-08 6.541210286683e-08 
3.980000000000e-09 5.300781130898e-08 6.540174694374e-08 
3.990000000000e-09 5.305207900909e-08 6.539386316107e-08 
4.000000000000e-09 5.309625037951e-08 6.538841132923e-08 
4.010000000000e-09 5.314025209250e-08 6.538534601343e-08 
4.020000000000e-09 5.318401317572e-08 6.538461707588e-08 
4.030000000000e-09 5.322746497686e-08 6.538617006299e-08 
4.040000000000e-09 5.327054104794e-08 6.538994654055e-08 
4.050000000000e-09 5.331317700084e-08 6.539588459775e-08 
4.060000000000e-09 5.335531044965e-08 6.540391936451e-08 
4.070000000000e-09 5.339688097664e-08 6.541398335071e-08 
4.080000000000e-09 5.343783000366e-08 6.542600677445e-08 
4.090000000000e-09 5.347810065264e-08 6.543991803425e-08 
4.100000000000e-09 5.351763769931e-08 6.545564412539e-08 
4.110000000000e-09 5.355638752118e-08 6.547311085888e-08 
4.120000000000e-09 5.359429793904e-08 6.549224314024e-08 
4.130000000000e-09 5.363131809133e-08 6.551296534281e-08 
4.140000000000e-09 5.366739840269e-08 6.553520156468e-08 
4.150000000000e-09 5.370249051457e-08 6.555887573212e-08 
4.160000000000e-09 5.373654713071e-08 6.558391179331e-08 
4.170000000000e-09 5.376952193078e-08 6.561023396463e-08 
4.180000000000e-09 5.380136957448e-08 6.563776683495e-08 
4.190000000000e-09 5.383204564430e-08 6.566643537303e-08 
4.200000000000e-09 5.386150653191e-08 6.569616504190e-08 
4.210000000000e-09 5.388970942637e-08 6.572688193136e-08 
4.220000000000e-09 5.391661237981e-08 6.575851275166e-08 
4.230000000000e-09 5.394217429286e-08 6.579098478071e-08 
4.240000000000e-09 5.396635487240e-08 6.582422592882e-08 
4.250000000000e-09 5.398911472476e-08 6.585816480172e-08 
4.260000000000e-09 5.401041550545e-08 6.589273062134e-08 
4.270000000000e-09 5.403021995024e-08 6.592785315903e-08 
4.280000000000e-09 5.404849193462e-08 6.596346278867e-08 
4.290000000000e-09 5.406519668377e-08 6.599949050524e-08 
4.300000000000e-09 5.408030098221e-08 6.603586782132e-08 
4.310000000000e-09 5.409377326080e-08 6.607252671792e-08 
4.320000000000e-09 5.410558375651e-08 6.610939970501e-08 
4.330000000000e-09 5.411570481207e-08 6.614641981963e-08 
4.340000000000e-09 5.412411111246e-08 6.618352052697e-08 
4.350000000000e-09 5.413077980996e-08 6.622063570608e-08 
4.360000000000e-09 5.413569076129e-08 6.625769972369e-08 
4.370000000000e-09 5.413882686505e-08 6.629464742253e-08 
4.380000000000e-09 5.414017428140e-08 6.633141403639e-08 
4.390000000000e-09 5.413972256216e-08 6.636793521085e-08 
4.400000000000e-09 5.413746492200e-08 6.640414708919e-08 
4.410000000000e-09 5.413339856278e-08 6.643998628519e-08 
4.420000000000e-09 5.412752481454e-08 6.647538980270e-08 
4.430000000000e-09 5.411984924625e-08 6.651029510245e-08 
4.440000000000e-09 5.411038193100e-08 6.654464017779e-08 
4.450000000000e-09 5.409913768507e-08 6.657836350295e-08 
4.460000000000e-09 5.408613610700e-08 6.661140398214e-08 
4.470000000000e-09 5.407140165055e-08 6.664370104514e-08 
4.480000000000e-09 5.405496383731e-08 6.667519471274e-08 
4.490000000000e-09 5.403685736748e-08 6.670582553954e-08 
