#              step            E_total                m_x                m_y                m_z             E_exch            E_demag 
#                                    J                                                                           J                  J 
                53 7.413534953604e-18 -3.761003662771e-16 -3.731616430914e-16 1.185242340040e-02 5.691784233164e-18 1.721750720440e-18 
                54 7.407788255801e-18 -1.805156709816e-16 -3.718685697638e-16 1.179895972927e-02 5.694575523341e-18 1.713212732460e-18 
                55 7.399254924534e-18 -3.966174224582e-16 -3.613992860884e-16 1.169023356448e-02 5.703290720812e-18 1.695964203722e-18 
                56 7.393700911000e-18 -2.576451898354e-16 -3.756547060301e-16 1.166189008267e-02 5.702251570417e-18 1.691449340584e-18 
                57 7.389684493784e-18 -3.525835556055e-16 -3.765161694830e-16 1.162115553103e-02 5.704686124862e-18 1.684998368922e-18 
                58 7.378660913323e-18 -4.112368348578e-16 -3.767361456246e-16 1.150691633514e-02 5.711644125009e-18 1.667016788315e-18 
                59 7.327340255743e-18 -5.889424313753e-16 -3.066686951585e-16 8.006482878483e-03 6.106462268862e-18 1.220877986880e-18 
                60 7.398662752344e-18 -3.840809777552e-16 -2.663230510399e-16 8.023694708554e-03 6.177418476886e-18 1.221244275457e-18 
                61 7.210663662063e-18 -2.881766488880e-16 -3.897327400211e-16 8.031012172768e-03 5.990645079229e-18 1.220018582834e-18 
                62 7.210642238252e-18 -3.430117394622e-16 -3.978613194827e-16 8.038287957372e-03 5.990660197073e-18 1.219982041179e-18 
                63 7.210474255145e-18 -2.918508212499e-16 -3.794083508103e-16 8.109729756179e-03 5.990850735198e-18 1.219623519947e-18 
                64 7.210428421303e-18 -4.416137398149e-16 -3.816520196403e-16 8.141215268535e-03 5.990971174323e-18 1.219457246980e-18 
                65 7.210441298343e-18 -1.462819388226e-16 -3.878082780874e-16 8.169237266216e-03 5.991138442262e-18 1.219302856082e-18 
                66 7.210338093941e-18 -4.172117556871e-16 -3.769258256509e-16 8.178131021341e-03 5.991086529201e-18 1.219251564740e-18 
                67 7.210321113839e-18 -3.952615615293e-16 -3.624715051261e-16 8.187424934527e-03 5.991123865934e-18 1.219197247906e-18 
                68 7.210309362672e-18 -3.669992376065e-16 -3.727445226632e-16 8.194088381085e-03 5.991151711701e-18 1.219157650971e-18 
                69 7.210128738918e-18 -8.068075045781e-17 -3.696455374182e-16 8.315968749925e-03 5.991698610106e-18 1.218430128812e-18 
                70 7.210285969307e-18 -2.058520048687e-16 -3.520224188610e-16 8.363010404169e-03 5.992227113364e-18 1.218058855943e-18 
                71 7.210484297444e-18 -4.246795285755e-16 -3.472246557877e-16 8.371160095381e-03 5.992500137421e-18 1.217984160022e-18 
                72 7.210053296301e-18 -7.249711109969e-16 -3.447100782164e-16 8.374450289970e-03 5.992102493211e-18 1.217950803090e-18 
                73 7.210048931625e-18 -2.614844540720e-16 -3.581804336046e-16 8.377703876082e-03 5.992129657630e-18 1.217919273996e-18 
                74 7.210044910624e-18 -3.421546667506e-16 -3.562432385209e-16 8.381054778532e-03 5.992158495473e-18 1.217886415151e-18 
                75 7.209854483056e-18 -2.021110932384e-16 -2.741715012034e-16 8.666964013960e-03 5.994762999101e-18 1.215091483955e-18 
                76 7.211586795815e-18 -1.154786050656e-15 -2.176933952160e-16 8.626281365528e-03 5.998577195217e-18 1.213009600598e-18 
                77 7.210231050567e-18 5.284520659422e-16 -2.147643316613e-16 8.626045296669e-03 5.997250792665e-18 1.212980257901e-18 
                78 7.209856667137e-18 -3.648987069445e-16 -2.101448326868e-16 8.625887006633e-03 5.996894846782e-18 1.212961820355e-18 
                79 7.209841370621e-18 -1.200393559208e-16 -2.128416260241e-16 8.625748406820e-03 5.996894482868e-18 1.212946887753e-18 
                80 7.209840967006e-18 -3.276019936196e-16 -2.049703440056e-16 8.625624161677e-03 5.996907295463e-18 1.212933671543e-18 
                81 7.209840800929e-18 -1.570796499509e-16 -2.078809664466e-16 8.625461445408e-03 5.996924325331e-18 1.212916475598e-18 
                82 7.209840547820e-18 -2.384313056870e-16 -2.006397558119e-16 8.625161248710e-03 5.996955529680e-18 1.212885018140e-18 
                83 7.209839158330e-18 -2.701921723177e-16 -1.799532170147e-16 8.622277591948e-03 5.997251530280e-18 1.212587628050e-18 
                84 7.209840114916e-18 -1.790052559572e-16 -1.689636304893e-16 8.620884618506e-03 5.997370832609e-18 1.212469282308e-18 
                85 7.209845427114e-18 -2.904633469832e-16 -1.620346015646e-16 8.620565686144e-03 5.997401677311e-18 1.212443749803e-18 
                86 7.209838721048e-18 -1.191998461747e-16 -1.659318235870e-16 8.620475212318e-03 5.997402270300e-18 1.212436450748e-18 
                87 7.209838619070e-18 -7.056799498008e-17 -1.672688043282e-16 8.620388848284e-03 5.997409088778e-18 1.212429530291e-18 
                88 7.209838584482e-18 -2.240366992446e-16 -1.721811657507e-16 8.620283768874e-03 5.997417464012e-18 1.212421120470e-18 
                89 7.209838510839e-18 -2.008922234396e-16 -1.583762358716e-16 8.619935226218e-03 5.997445245796e-18 1.212393265043e-18 
                90 7.209838466164e-18 -1.615968446520e-16 -1.609255002996e-16 8.619710042920e-03 5.997463111153e-18 1.212375355011e-18 
                91 7.209838291452e-18 -1.119990303604e-16 -1.326223424822e-16 8.618495187759e-03 5.997559220443e-18 1.212279071009e-18 
                92 7.209838238670e-18 -1.462151995540e-16 -1.458722826546e-16 8.618354379390e-03 5.997570084180e-18 1.212268154490e-18 
                93 7.209838215002e-18 -1.458042261637e-16 -1.346477914670e-16 8.618235463659e-03 5.997579263799e-18 1.212258951203e-18 
                94 7.209838200758e-18 -2.738417565280e-17 -1.331531831114e-16 8.618163681100e-03 5.997584794893e-18 1.212253405865e-18 
                95 7.209838173767e-18 -1.078857838635e-16 -1.318781118233e-16 8.617986523283e-03 5.997598440444e-18 1.212239733324e-18 
                96 7.209838136857e-18 -9.524044877501e-17 -1.281354438964e-16 8.617735709162e-03 5.997617715352e-18 1.212220421505e-18 
                97 7.209838872153e-18 3.243177190896e-17 -5.098441041001e-17 8.613673793285e-03 5.997930152901e-18 1.211908719252e-18 
                98 7.209837710953e-18 -1.562190646463e-16 -6.185764228959e-17 8.613637455425e-03 5.997931545116e-18 1.211906165837e-18 
                99 7.209837689553e-18 -3.916892543668e-17 -5.820366733797e-17 8.613605355996e-03 5.997933777904e-18 1.211903911649e-18 
               100 7.209837686981e-18 -1.353085980402e-16 -5.963900068535e-17 8.613573438099e-03 5.997936020622e-18 1.211901666359e-18 
               101 7.209837626408e-18 -9.304156550684e-17 -3.588201646193e-17 8.612599244608e-03 5.998004604367e-18 1.211833022041e-18 
               102 7.209837638874e-18 -6.992519044641e-17 -2.520109905349e-17 8.612448248584e-03 5.998015977530e-18 1.211821661343e-18 
               103 7.209837617443e-18 6.554498687547e-17 -2.840765746152e-17 8.612395524832e-03 5.998019913401e-18 1.211817704043e-18 
               104 7.209837608278e-18 3.538235009628e-17 -1.932672620108e-17 8.612361764733e-03 5.998022435305e-18 1.211815172973e-18 
               105 7.209837606268e-18 2.611964214395e-17 -2.485554770923e-17 8.612324705701e-03 5.998025213694e-18 1.211812392574e-18 
               106 7.209837603887e-18 -1.703607643869e-17 -2.164942837533e-17 8.612279739506e-03 5.998028586911e-18 1.211809016976e-18 
               107 7.209837533576e-18 -3.033615887735e-16 9.873679611215e-17 8.609764751405e-03 5.998217393089e-18 1.211620140487e-18 
               108 7.209838325028e-18 5.422635819333e-16 1.292722068320e-16 8.609717103406e-03 5.998222887166e-18 1.211615437862e-18 
               109 7.209837552063e-18 4.428361222067e-16 1.210448356900e-16 8.609714638555e-03 5.998222345771e-18 1.211615206292e-18 
               110 7.209837531042e-18 7.157962178716e-17 1.307049057345e-16 8.609712441150e-03 5.998222535924e-18 1.211614995118e-18 
               111 7.209837530330e-18 5.365485929919e-17 1.295510189077e-16 8.609710210646e-03 5.998222748829e-18 1.211614781502e-18 
               112 7.209837529952e-18 1.078611957120e-16 1.271773841338e-16 8.609707267104e-03 5.998223028036e-18 1.211614501916e-18 
               113 7.209837529237e-18 1.560399223992e-16 1.364172602311e-16 8.609695373636e-03 5.998224143517e-18 1.211613385720e-18 
               114 7.209837529135e-18 1.611718208893e-16 1.490792801368e-16 8.609680330312e-03 5.998225488830e-18 1.211612040305e-18 
               115 7.209837529135e-18 1.611718208893e-16 1.490792801368e-16 8.609680330312e-03 5.998225488830e-18 1.211612040305e-18 
